Field Name,File Name,Stationary,Beam Maj Axis (arcsec),Beam Min Axis (arcsec),Beam Pos Angle (deg),Freq (GHz),Flux Uncert (mJy),Flux (mJy),RA Uncert (arcsec),Dec Uncert (arcsec),RA,Dec,Internal,Obs ID,Source ID,Obs Date Time
3c279_lr,3c279_lr_full.fits,True,1.439,0.864,77.469,225.538,107.43,771.712,0.0,0.0,12h56m11.41s,-5d47m25.14s,True,Unknown,id0012,6-11-25 3:17:23
3c279_lr,3c279_lr_full.fits,True,1.439,0.864,77.469,225.538,107.43,737.051,0.0,0.0,12h56m11.42s,-5d47m21.65s,True,Unknown,id0013,6-11-25 3:17:23
3c279_lr,3c279_lr_full.fits,True,1.439,0.864,77.469,225.538,107.43,647.101,0.0,0.0,12h56m11.26s,-5d47m19.96s,True,Unknown,id0014,6-11-25 3:17:23
3c279_lr,3c279_lr_full.fits,True,1.439,0.864,77.469,225.538,107.43,563.438,0.0,0.0,12h56m11.04s,-5d47m23.3s,True,Unknown,id0015,6-11-25 3:17:23
3c279_lr,3c279_lr_full.fits,True,1.439,0.864,77.469,225.538,107.43,517.114,0.0,0.0,12h56m11.12s,-5d47m25.15s,True,Unknown,id0016,6-11-25 3:17:23
3c279_lr,3c279_lr_full.fits,True,1.439,0.864,77.469,225.538,107.43,2154.727,0.0,0.0,12h56m11.29s,-5d47m26.77s,True,Unknown,id0017,6-11-25 3:17:23
3c279_lr,3c279_lr_full.fits,True,1.439,0.864,77.469,225.538,107.43,761.163,0.0,0.0,12h56m10.91s,-5d47m17.92s,True,Unknown,id0018,6-11-25 3:17:23
1159+292,1159+292_full.fits,True,1.472,0.799,90.154,225.538,11.646,2721.831,0.0,0.0,11h59m31.83s,29d14m43.83s,True,Unknown,id0019,6-11-25 3:17:24
mwc349a,mwc349a_full.fits,True,1.81,0.885,73.474,225.538,13.815,1970.896,0.0,0.0,20h32m45.52s,40d39m36.41s,True,Unknown,id0020,6-11-25 3:17:25
1310+323,1310+323_full.fits,True,1.465,0.787,90.619,225.538,8.763,1842.557,0.0,0.0,13h10m28.65s,32d20m43.59s,True,Unknown,id0001,6-11-25 3:17:24
1555+111,1555+111_full.fits,True,1.732,0.78,98.878,225.538,4.826,168.352,0.0,0.0,15h55m43.04s,11d11m24.37s,True,Unknown,id0021,6-11-25 3:17:27
1751+096,1751+096_full.fits,True,1.418,0.794,86.968,225.538,9.034,1691.007,0.0,0.0,17h51m32.81s,9d39m0.54s,True,Unknown,id0022,6-11-25 3:17:26
3c279,3c279_full.fits,True,1.432,0.858,77.513,225.538,34.868,4280.752,0.0,0.0,12h56m11.17s,-5d47m21.52s,True,Unknown,id0010,6-11-25 3:17:23
3c279,3c279_full.fits,True,1.432,0.858,77.513,225.538,34.868,153.571,0.0,0.0,12h56m11.15s,-5d47m35.75s,False,Unknown,id0023,6-11-25 3:17:23
1159+292_lr,1159+292_lr_full.fits,True,2.216,0.782,102.329,225.538,43.961,1245.029,0.0,0.0,11h59m31.82s,29d14m43.63s,True,Unknown,id0019,6-11-25 3:17:25
1159+292_lr,1159+292_lr_full.fits,True,2.216,0.782,102.329,225.538,43.961,699.46,0.0,0.0,11h59m31.93s,29d14m40.66s,True,Unknown,id0024,6-11-25 3:17:25
1751+096_lr,1751+096_lr_full.fits,True,1.418,0.8,87.187,225.538,28.998,656.233,0.0,0.0,17h51m32.81s,9d39m0.54s,True,Unknown,id0022,6-11-25 3:17:26
1751+096_lr,1751+096_lr_full.fits,True,1.418,0.8,87.187,225.538,28.998,263.385,0.0,0.0,17h51m32.76s,9d38m54.28s,False,Unknown,id0025,6-11-25 3:17:26
